ID,RET
418956,False
418957,True
418958,False
418959,False
418960,False
418961,True
418962,False
418963,False
418964,False
418965,False
418966,False
418967,False
418968,True
418969,True
418970,False
418971,False
418972,True
418973,False
418974,True
418975,True
418976,False
418977,False
418978,True
418979,True
418980,True
418981,False
418982,False
418983,True
418984,True
418985,False
418986,False
418987,True
418988,False
418989,True
418990,False
418991,False
418992,False
418993,False
418994,False
418995,False
418996,False
418997,False
418998,False
418999,False
419000,True
419001,True
419002,False
419003,True
419004,False
419005,True
419006,False
419007,False
419008,False
419009,False
419010,True
419011,True
419012,False
419013,True
419014,False
419015,False
419016,False
419017,False
419018,True
419019,False
419020,False
419021,True
419022,True
419023,False
419024,False
419025,False
419026,True
419027,True
419028,True
419029,True
419030,True
419031,False
419032,True
419033,False
419034,True
419035,False
419036,False
419037,False
419038,True
419039,False
419040,True
419041,False
419042,False
419043,False
419044,False
419045,False
419046,True
419047,False
419048,False
419049,True
419050,False
419051,False
419052,False
419053,True
419054,False
419055,True
419056,True
419057,True
419058,True
419059,False
419060,False
419061,False
419062,True
419063,True
419064,False
419065,False
419066,False
419067,False
419068,True
419069,False
419070,False
419071,False
419072,False
419073,False
419074,False
419075,False
419076,False
419077,False
419078,False
419079,False
419080,False
419081,False
419082,False
419083,True
419084,True
419085,False
419086,False
419087,False
419088,False
419089,True
419090,False
419091,True
419092,True
419093,False
419094,True
419095,True
419096,False
419097,False
419098,False
419099,False
419100,False
419101,False
419102,True
419103,False
419104,False
419105,False
419106,True
419107,True
419108,False
419109,False
419110,False
419111,False
419112,True
419113,False
419114,True
419115,False
419116,True
419117,True
419118,False
419119,False
419120,False
419121,False
419122,False
419123,False
419124,True
419125,False
419126,True
419127,True
419128,False
419129,False
419130,True
419131,False
419132,False
419133,False
419134,False
419135,False
419136,False
419137,False
419138,False
419139,False
419140,False
419141,False
419142,False
419143,False
419144,True
419145,False
419146,False
419147,False
419148,False
419149,False
419150,False
419151,False
419152,False
419153,False
419154,False
419155,False
419156,False
419157,False
419158,True
419159,False
419160,True
419161,False
419162,False
419163,False
419164,False
419165,True
419166,False
419167,False
419168,False
419169,True
419170,True
419171,False
419172,True
419173,True
419174,False
419175,False
419176,True
419177,False
419178,True
419179,False
419180,True
419181,True
419182,False
419183,False
419184,False
419185,True
419186,False
419187,False
419188,True
419189,True
419190,False
419191,False
419192,False
419193,False
419194,False
419195,False
419196,False
419197,False
419198,False
419199,True
419200,False
419201,False
419202,False
419203,False
419204,False
419205,False
419206,False
419207,False
419208,False
419209,False
419210,False
419211,False
419212,False
419213,True
419214,False
419215,False
419216,False
419217,False
419218,False
419219,True
419220,False
419221,False
419222,False
419223,False
419224,False
419225,False
419226,False
419227,False
419228,True
419229,True
419230,True
419231,False
419232,False
419233,False
419234,True
419235,True
419236,False
419237,False
419238,True
419239,True
419240,False
419241,False
419242,False
419243,False
419244,False
419245,False
419246,False
419247,False
419248,False
419249,True
419250,False
419251,False
419252,True
419253,True
419254,True
419255,True
419256,False
419257,True
419258,False
419259,True
419260,True
419261,True
419262,True
419263,True
419264,False
419265,False
419266,False
419267,False
419268,True
419269,False
419270,False
419271,False
419272,True
419273,False
419274,False
419275,True
419276,True
419277,True
419278,True
419279,False
419280,False
419281,True
419282,True
419283,False
419284,True
419285,False
419286,False
419287,False
419288,False
419289,False
419290,False
419291,False
419292,False
419293,False
419294,False
419295,False
419296,False
419297,False
419298,False
419299,True
419300,False
419301,False
419302,False
419303,True
419304,True
419305,False
419306,True
419307,False
419308,True
419309,True
419310,False
419311,False
419312,True
419313,True
419314,False
419315,False
419316,False
419317,True
419318,False
419319,True
419320,False
419321,False
419322,False
419323,True
419324,True
419325,True
419326,True
419327,False
419328,True
419329,True
419330,False
419331,True
419332,True
419333,True
419334,False
419335,True
419336,True
419337,False
419338,True
419339,False
419340,True
419341,True
419342,True
419343,False
419344,True
419345,False
419346,True
419347,False
419348,False
419349,True
419350,True
419351,False
419352,True
419353,False
419354,True
419355,True
419356,False
419357,False
419358,False
419359,False
419360,True
419361,False
419362,True
419363,True
419364,True
419365,True
419366,True
419367,True
419368,True
419369,False
419370,False
419371,True
419372,False
419373,False
419374,True
419375,False
419376,True
419377,True
419378,True
419379,True
419380,False
419381,False
419382,True
419383,True
419384,False
419385,False
419386,True
419387,True
419388,False
419389,False
419390,False
419391,True
419392,True
419393,True
419394,True
419395,True
419396,False
419397,True
419398,False
419399,True
419400,False
419401,True
419402,True
419403,False
419404,False
419405,True
419406,True
419407,True
419408,False
419409,False
419410,True
419411,True
419412,True
419413,False
419414,False
419415,False
419416,True
419417,False
419418,False
419419,False
419420,True
419421,False
419422,True
419423,False
419424,False
419425,True
419426,False
419427,False
419428,False
419429,True
419430,True
419431,True
419432,True
419433,False
419434,True
419435,True
419436,True
419437,False
419438,False
419439,True
419440,True
419441,False
419442,True
419443,False
419444,True
419445,True
419446,False
419447,True
419448,False
419449,True
419450,False
419451,True
419452,True
419453,True
419454,False
419455,False
419456,False
419457,False
419458,False
419459,True
419460,False
419461,True
419462,False
419463,True
419464,False
419465,False
419466,False
419467,False
419468,False
419469,True
419470,False
419471,False
419472,True
419473,True
419474,True
419475,True
419476,False
419477,False
419478,False
419479,False
419480,True
419481,True
419482,True
419483,True
419484,False
419485,False
419486,False
419487,False
419488,False
419489,False
419490,True
419491,False
419492,True
419493,False
419494,True
419495,True
419496,True
419497,True
419498,False
419499,True
419500,True
419501,False
419502,True
419503,False
419504,True
419505,True
419506,False
419507,False
419508,False
419509,True
419510,False
419511,True
419512,True
419513,True
419514,True
419515,True
419516,False
419517,False
419518,False
419519,False
419520,True
419521,False
419522,True
419523,True
419524,True
419525,True
419526,True
419527,False
419528,True
419529,True
419530,False
419531,False
419532,False
419533,True
419534,False
419535,False
419536,False
419537,False
419538,True
419539,False
419540,False
419541,True
419542,False
419543,True
419544,False
419545,True
419546,True
419547,False
419548,False
419549,True
419550,False
419551,True
419552,False
419553,True
419554,False
419555,True
419556,False
419557,False
419558,True
419559,False
419560,True
419561,True
419562,True
419563,False
419564,False
419565,False
419566,False
419567,True
419568,False
419569,False
419570,False
419571,False
419572,False
419573,True
419574,False
419575,True
419576,True
419577,False
419578,True
419579,True
419580,True
419581,True
419582,False
419583,True
419584,False
419585,False
419586,True
419587,False
419588,False
419589,True
419590,False
419591,False
419592,False
419593,True
419594,True
419595,True
419596,True
419597,True
419598,False
419599,True
419600,False
419601,False
419602,True
419603,True
419604,True
419605,True
419606,True
419607,False
419608,True
419609,False
419610,False
419611,False
419612,True
419613,True
419614,False
419615,True
419616,False
419617,True
419618,False
419619,False
419620,False
419621,False
419622,False
419623,False
419624,False
419625,True
419626,True
419627,False
419628,False
419629,False
419630,True
419631,False
419632,True
419633,False
419634,True
419635,False
419636,False
419637,False
419638,True
419639,False
419640,True
419641,False
419642,False
419643,True
419644,True
419645,True
419646,False
419647,True
419648,True
419649,False
419650,False
419651,True
419652,False
419653,True
419654,False
419655,False
419656,True
419657,False
419658,False
419659,False
419660,False
419661,True
419662,False
419663,True
419664,True
419665,False
419666,False
419667,True
419668,False
419669,False
419670,False
419671,True
419672,True
419673,True
419674,False
419675,True
419676,False
419677,False
419678,False
419679,True
419680,False
419681,False
419682,False
419683,False
419684,False
419685,True
419686,False
419687,True
419688,False
419689,False
419690,False
419691,False
419692,False
419693,False
419694,True
419695,False
419696,False
419697,True
419698,False
419699,True
419700,False
419701,True
419702,False
419703,False
419704,True
419705,True
419706,True
419707,True
419708,False
419709,False
419710,True
419711,False
419712,True
419713,True
419714,True
419715,False
419716,True
419717,True
419718,False
419719,True
419720,True
419721,True
419722,False
419723,False
419724,False
419725,True
419726,False
419727,True
419728,False
419729,False
419730,True
419731,False
419732,False
419733,True
419734,False
419735,True
419736,True
419737,True
419738,True
419739,False
419740,False
419741,False
419742,False
419743,True
419744,False
419745,False
419746,False
419747,True
419748,False
419749,False
419750,False
419751,True
419752,True
419753,True
419754,False
419755,False
419756,False
419757,False
419758,False
419759,False
419760,True
419761,False
419762,True
419763,True
419764,True
419765,False
419766,True
419767,True
419768,False
419769,False
419770,False
419771,False
419772,False
419773,False
419774,False
419775,True
419776,False
419777,True
419778,False
419779,False
419780,False
419781,False
419782,False
419783,False
419784,True
419785,False
419786,True
419787,False
419788,False
419789,False
419790,False
419791,False
419792,False
419793,False
419794,True
419795,False
419796,True
419797,False
419798,True
419799,True
419800,True
419801,True
419802,True
419803,False
419804,False
419805,False
419806,True
419807,True
419808,False
419809,True
419810,True
419811,False
419812,True
419813,False
419814,False
419815,True
419816,True
419817,True
419818,False
419819,True
419820,False
419821,False
419822,True
419823,False
419824,True
419825,False
419826,False
419827,False
419828,False
419829,True
419830,False
419831,False
419832,False
419833,True
419834,False
419835,False
419836,True
419837,False
419838,True
419839,True
419840,True
419841,True
419842,False
419843,True
419844,False
419845,True
419846,True
419847,False
419848,False
419849,True
419850,True
419851,False
419852,False
419853,False
419854,True
419855,False
419856,True
419857,True
419858,False
419859,False
419860,True
419861,True
419862,False
419863,True
419864,False
419865,True
419866,True
419867,True
419868,False
419869,True
419870,True
419871,True
419872,False
419873,True
419874,False
419875,True
419876,True
419877,True
419878,False
419879,True
419880,False
419881,False
419882,False
419883,False
419884,False
419885,False
419886,False
419887,True
419888,False
419889,True
419890,True
419891,False
419892,False
419893,False
419894,True
419895,False
419896,False
419897,False
419898,False
419899,True
419900,False
419901,True
419902,False
419903,False
419904,False
419905,False
419906,True
419907,True
419908,True
419909,True
419910,True
419911,False
419912,True
419913,False
419914,False
419915,True
419916,False
419917,True
419918,False
419919,True
419920,True
419921,True
419922,False
419923,True
419924,True
419925,False
419926,False
419927,True
419928,False
419929,True
419930,True
419931,False
419932,False
419933,False
419934,False
419935,False
419936,False
419937,True
419938,True
419939,False
419940,True
419941,False
419942,False
419943,True
419944,False
419945,False
419946,True
419947,True
419948,True
419949,False
419950,False
419951,False
419952,False
419953,True
419954,False
419955,False
419956,True
419957,True
419958,True
419959,False
419960,True
419961,False
419962,True
419963,True
419964,False
419965,False
419966,False
419967,True
419968,False
419969,False
419970,False
419971,True
419972,True
419973,False
419974,False
419975,True
419976,False
419977,False
419978,True
419979,True
419980,False
419981,False
419982,True
419983,True
419984,False
419985,True
419986,True
419987,True
419988,False
419989,False
419990,True
419991,False
419992,False
419993,True
419994,False
419995,False
419996,True
419997,True
419998,False
419999,False
420000,False
420001,False
420002,False
420003,False
420004,True
420005,True
420006,False
420007,True
420008,False
420009,False
420010,False
420011,False
420012,False
420013,False
420014,False
420015,False
420016,False
420017,True
420018,False
420019,True
420020,True
420021,False
420022,False
420023,True
420024,True
420025,False
420026,False
420027,False
420028,False
420029,False
420030,False
420031,False
420032,False
420033,True
420034,True
420035,True
420036,False
420037,False
420038,False
420039,False
420040,False
420041,False
420042,False
420043,False
420044,False
420045,True
420046,False
420047,True
420048,True
420049,False
420050,False
420051,False
420052,True
420053,False
420054,False
420055,True
420056,True
420057,False
420058,True
420059,True
420060,False
420061,False
420062,True
420063,False
420064,False
420065,False
420066,False
420067,True
420068,True
420069,False
420070,True
420071,True
420072,False
420073,True
420074,False
420075,False
420076,True
420077,True
420078,True
420079,True
420080,False
420081,False
420082,True
420083,False
420084,False
420085,False
420086,False
420087,True
420088,False
420089,False
420090,False
420091,False
420092,False
420093,False
420094,False
420095,False
420096,False
420097,False
420098,False
420099,True
420100,False
420101,False
420102,False
420103,False
420104,True
420105,True
420106,True
420107,True
420108,False
420109,True
420110,True
420111,True
420112,False
420113,True
420114,True
420115,False
420116,False
420117,False
420118,False
420119,True
420120,False
420121,True
420122,True
420123,False
420124,True
420125,True
420126,False
420127,False
420128,False
420129,False
420130,False
420131,False
420132,False
420133,False
420134,False
420135,False
420136,False
420137,False
420138,True
420139,True
420140,False
420141,False
420142,False
420143,True
420144,True
420145,True
420146,True
420147,False
420148,True
420149,False
420150,True
420151,False
420152,False
420153,False
420154,False
420155,False
420156,True
420157,False
420158,True
420159,True
420160,False
420161,True
420162,False
420163,False
420164,False
420165,False
420166,True
420167,True
420168,True
420169,False
420170,False
420171,True
420172,True
420173,False
420174,False
420175,True
420176,False
420177,True
420178,True
420179,False
420180,True
420181,False
420182,False
420183,False
420184,False
420185,False
420186,False
420187,False
420188,True
420189,False
420190,True
420191,True
420192,True
420193,True
420194,False
420195,True
420196,False
420197,True
420198,True
420199,False
420200,False
420201,False
420202,True
420203,True
420204,False
420205,False
420206,True
420207,True
420208,False
420209,True
420210,True
420211,False
420212,False
420213,False
420214,False
420215,True
420216,False
420217,False
420218,False
420219,True
420220,False
420221,True
420222,False
420223,False
420224,False
420225,True
420226,False
420227,False
420228,False
420229,True
420230,False
420231,False
420232,False
420233,True
420234,True
420235,True
420236,False
420237,False
420238,True
420239,False
420240,False
420241,False
420242,False
420243,False
420244,True
420245,True
420246,True
420247,False
420248,True
420249,False
420250,False
420251,False
420252,False
420253,False
420254,False
420255,True
420256,True
420257,False
420258,True
420259,True
420260,True
420261,False
420262,False
420263,False
420264,False
420265,False
420266,False
420267,True
420268,False
420269,False
420270,False
420271,False
420272,False
420273,False
420274,True
420275,True
420276,True
420277,False
420278,False
420279,False
420280,False
420281,True
420282,False
420283,False
420284,True
420285,False
420286,False
420287,False
420288,True
420289,False
420290,True
420291,False
420292,True
420293,True
420294,False
420295,False
420296,False
420297,False
420298,True
420299,True
420300,False
420301,False
420302,False
420303,True
420304,False
420305,True
420306,False
420307,False
420308,True
420309,False
420310,True
420311,False
420312,False
420313,True
420314,False
420315,False
420316,False
420317,False
420318,False
420319,False
420320,False
420321,False
420322,False
420323,True
420324,False
420325,True
420326,False
420327,False
420328,False
420329,False
420330,False
420331,False
420332,False
420333,False
420334,False
420335,False
420336,True
420337,False
420338,False
420339,False
420340,True
420341,False
420342,True
420343,True
420344,False
420345,True
420346,False
420347,False
420348,False
420349,False
420350,True
420351,False
420352,False
420353,False
420354,False
420355,True
420356,True
420357,False
420358,False
420359,False
420360,False
420361,True
420362,False
420363,True
420364,False
420365,True
420366,False
420367,False
420368,True
420369,False
420370,False
420371,True
420372,True
420373,False
420374,False
420375,False
420376,False
420377,True
420378,False
420379,False
420380,False
420381,True
420382,False
420383,True
420384,False
420385,True
420386,True
420387,True
420388,False
420389,False
420390,True
420391,False
420392,False
420393,True
420394,True
420395,True
420396,False
420397,True
420398,True
420399,False
420400,True
420401,False
420402,False
420403,True
420404,True
420405,True
420406,False
420407,False
420408,True
420409,False
420410,False
420411,True
420412,False
420413,False
420414,False
420415,True
420416,False
420417,True
420418,True
420419,False
420420,False
420421,False
420422,False
420423,False
420424,False
420425,False
420426,True
420427,False
420428,True
420429,True
420430,False
420431,True
420432,False
420433,False
420434,False
420435,False
420436,False
420437,False
420438,False
420439,False
420440,False
420441,False
420442,False
420443,True
420444,False
420445,False
420446,True
420447,False
420448,False
420449,True
420450,True
420451,False
420452,True
420453,True
420454,True
420455,True
420456,False
420457,True
420458,True
420459,True
420460,True
420461,True
420462,True
420463,False
420464,True
420465,False
420466,True
420467,False
420468,True
420469,False
420470,True
420471,True
420472,False
420473,True
420474,True
420475,True
420476,True
420477,False
420478,False
420479,False
420480,False
420481,True
420482,True
420483,False
420484,True
420485,False
420486,True
420487,True
420488,True
420489,False
420490,True
420491,True
420492,False
420493,True
420494,False
420495,False
420496,False
420497,False
420498,True
420499,False
420500,True
420501,False
420502,False
420503,False
420504,True
420505,False
420506,False
420507,True
420508,False
420509,False
420510,False
420511,True
420512,True
420513,True
420514,True
420515,False
420516,False
420517,False
420518,False
420519,True
420520,False
420521,True
420522,False
420523,False
420524,False
420525,False
420526,False
420527,True
420528,True
420529,True
420530,False
420531,True
420532,True
420533,False
420534,False
420535,False
420536,False
420537,False
420538,True
420539,False
420540,False
420541,False
420542,False
420543,True
420544,True
420545,False
420546,True
420547,True
420548,True
420549,False
420550,True
420551,True
420552,False
420553,False
420554,False
420555,False
420556,False
420557,False
420558,True
420559,False
420560,False
420561,False
420562,False
420563,False
420564,False
420565,True
420566,False
420567,False
420568,False
420569,False
420570,False
420571,False
420572,True
420573,True
420574,False
420575,False
420576,False
420577,False
420578,False
420579,False
420580,True
420581,False
420582,False
420583,False
420584,True
420585,False
420586,False
420587,True
420588,False
420589,False
420590,False
420591,False
420592,True
420593,False
420594,True
420595,False
420596,True
420597,True
420598,True
420599,False
420600,False
420601,False
420602,True
420603,True
420604,False
420605,True
420606,False
420607,False
420608,True
420609,True
420610,True
420611,False
420612,True
420613,False
420614,False
420615,True
420616,True
420617,True
420618,False
420619,False
420620,True
420621,False
420622,False
420623,False
420624,True
420625,True
420626,False
420627,True
420628,False
420629,False
420630,False
420631,False
420632,False
420633,False
420634,False
420635,True
420636,True
420637,False
420638,False
420639,False
420640,False
420641,False
420642,False
420643,False
420644,False
420645,False
420646,True
420647,False
420648,False
420649,False
420650,False
420651,False
420652,False
420653,False
420654,True
420655,False
420656,False
420657,True
420658,False
420659,True
420660,False
420661,False
420662,True
420663,True
420664,False
420665,False
420666,False
420667,False
420668,False
420669,False
420670,False
420671,False
420672,True
420673,True
420674,False
420675,True
420676,False
420677,False
420678,True
420679,True
420680,False
420681,True
420682,True
420683,False
420684,False
420685,False
420686,True
420687,True
420688,True
420689,False
420690,False
420691,False
420692,False
420693,True
420694,False
420695,False
420696,False
420697,False
420698,False
420699,False
420700,False
420701,False
420702,False
420703,False
420704,False
420705,False
420706,True
420707,False
420708,False
420709,True
420710,True
420711,True
420712,False
420713,False
420714,False
420715,True
420716,False
420717,False
420718,True
420719,False
420720,True
420721,False
420722,False
420723,False
420724,True
420725,False
420726,False
420727,True
420728,False
420729,False
420730,True
420731,True
420732,True
420733,False
420734,False
420735,False
420736,True
420737,True
420738,False
420739,False
420740,False
420741,True
420742,True
420743,True
420744,False
420745,False
420746,False
420747,True
420748,False
420749,True
420750,True
420751,True
420752,False
420753,False
420754,True
420755,False
420756,False
420757,True
420758,False
420759,False
420760,False
420761,True
420762,True
420763,False
420764,False
420765,True
420766,False
420767,False
420768,False
420769,True
420770,True
420771,False
420772,False
420773,False
420774,True
420775,True
420776,False
420777,True
420778,True
420779,False
420780,True
420781,False
420782,True
420783,False
420784,False
420785,False
420786,True
420787,False
420788,False
420789,True
420790,False
420791,True
420792,True
420793,False
420794,True
420795,False
420796,False
420797,False
420798,False
420799,False
420800,False
420801,False
420802,False
420803,True
420804,False
420805,False
420806,False
420807,True
420808,False
420809,False
420810,False
420811,True
420812,True
420813,False
420814,False
420815,False
420816,False
420817,True
420818,True
420819,True
420820,False
420821,False
420822,True
420823,False
420824,False
420825,False
420826,False
420827,True
420828,False
420829,True
420830,False
420831,True
420832,False
420833,True
420834,False
420835,False
420836,False
420837,False
420838,True
420839,False
420840,False
420841,False
420842,False
420843,True
420844,False
420845,False
420846,True
420847,False
420848,False
420849,False
420850,True
420851,False
420852,False
420853,False
420854,True
420855,False
420856,False
420857,False
420858,False
420859,False
420860,True
420861,False
420862,False
420863,True
420864,False
420865,False
420866,False
420867,False
420868,True
420869,False
420870,False
420871,True
420872,False
420873,True
420874,False
420875,False
420876,True
420877,False
420878,False
420879,True
420880,False
420881,False
420882,False
420883,False
420884,False
420885,True
420886,False
420887,False
420888,False
420889,False
420890,False
420891,False
420892,True
420893,True
420894,True
420895,True
420896,True
420897,False
420898,True
420899,False
420900,False
420901,False
420902,False
420903,False
420904,False
420905,False
420906,True
420907,False
420908,False
420909,True
420910,False
420911,False
420912,False
420913,False
420914,True
420915,False
420916,True
420917,False
420918,False
420919,True
420920,False
420921,False
420922,True
420923,False
420924,False
420925,False
420926,False
420927,True
420928,False
420929,False
420930,False
420931,True
420932,False
420933,True
420934,True
420935,False
420936,False
420937,True
420938,False
420939,False
420940,False
420941,False
420942,True
420943,False
420944,True
420945,False
420946,True
420947,True
420948,False
420949,False
420950,False
420951,False
420952,True
420953,True
420954,True
420955,True
420956,True
420957,True
420958,True
420959,False
420960,False
420961,True
420962,False
420963,True
420964,False
420965,False
420966,True
420967,False
420968,False
420969,False
420970,False
420971,True
420972,True
420973,False
420974,True
420975,False
420976,False
420977,True
420978,False
420979,False
420980,False
420981,False
420982,False
420983,True
420984,False
420985,False
420986,True
420987,False
420988,False
420989,True
420990,False
420991,False
420992,False
420993,False
420994,True
420995,False
420996,True
420997,False
420998,False
420999,False
421000,False
421001,True
421002,False
421003,True
421004,False
421005,False
421006,False
421007,True
421008,True
421009,False
421010,False
421011,False
421012,False
421013,False
421014,True
421015,False
421016,False
421017,False
421018,False
421019,False
421020,False
421021,False
421022,False
421023,True
421024,False
421025,False
421026,False
421027,False
421028,False
421029,True
421030,False
421031,True
421032,False
421033,False
421034,True
421035,False
421036,False
421037,False
421038,False
421039,True
421040,False
421041,True
421042,True
421043,True
421044,False
421045,False
421046,True
421047,False
421048,True
421049,False
421050,False
421051,False
421052,False
421053,False
421054,False
421055,True
421056,True
421057,False
421058,False
421059,True
421060,True
421061,False
421062,True
421063,True
421064,False
421065,True
421066,False
421067,False
421068,False
421069,True
421070,False
421071,True
421072,False
421073,True
421074,False
421075,False
421076,False
421077,False
421078,True
421079,False
421080,False
421081,True
421082,True
421083,False
421084,True
421085,True
421086,True
421087,True
421088,False
421089,False
421090,False
421091,True
421092,True
421093,False
421094,True
421095,True
421096,False
421097,False
421098,False
421099,True
421100,False
421101,False
421102,False
421103,False
421104,True
421105,True
421106,False
421107,False
421108,True
421109,False
421110,True
421111,False
421112,False
421113,False
421114,False
421115,True
421116,False
421117,False
421118,False
421119,False
421120,False
421121,True
421122,True
421123,True
421124,True
421125,False
421126,True
421127,False
421128,False
421129,False
421130,True
421131,True
421132,False
421133,False
421134,False
421135,False
421136,True
421137,False
421138,False
421139,True
421140,True
421141,False
421142,False
421143,False
421144,False
421145,True
421146,True
421147,False
421148,True
421149,False
421150,True
421151,True
421152,True
421153,True
421154,True
421155,True
421156,False
421157,True
421158,False
421159,True
421160,False
421161,False
421162,False
421163,True
421164,False
421165,False
421166,False
421167,True
421168,False
421169,False
421170,False
421171,False
421172,True
421173,True
421174,False
421175,True
421176,False
421177,False
421178,False
421179,False
421180,False
421181,False
421182,True
421183,True
421184,True
421185,False
421186,False
421187,True
421188,False
421189,False
421190,True
421191,False
421192,True
421193,False
421194,False
421195,True
421196,True
421197,False
421198,False
421199,False
421200,False
421201,False
421202,True
421203,False
421204,True
421205,True
421206,False
421207,False
421208,False
421209,False
421210,True
421211,False
421212,True
421213,False
421214,False
421215,True
421216,False
421217,False
421218,False
421219,False
421220,False
421221,False
421222,False
421223,False
421224,False
421225,False
421226,False
421227,False
421228,False
421229,False
421230,False
421231,True
421232,False
421233,False
421234,True
421235,True
421236,True
421237,False
421238,False
421239,True
421240,True
421241,True
421242,True
421243,False
421244,False
421245,True
421246,True
421247,True
421248,False
421249,False
421250,True
421251,False
421252,False
421253,False
421254,False
421255,False
421256,False
421257,False
421258,True
421259,False
421260,False
421261,False
421262,False
421263,False
421264,True
421265,False
421266,False
421267,True
421268,True
421269,False
421270,False
421271,False
421272,True
421273,True
421274,False
421275,False
421276,False
421277,True
421278,False
421279,False
421280,True
421281,True
421282,False
421283,False
421284,False
421285,False
421286,False
421287,True
421288,True
421289,False
421290,True
421291,False
421292,False
421293,False
421294,False
421295,False
421296,False
421297,True
421298,False
421299,False
421300,False
421301,True
421302,True
421303,False
421304,True
421305,True
421306,False
421307,False
421308,True
421309,False
421310,False
421311,False
421312,False
421313,True
421314,False
421315,False
421316,False
421317,False
421318,True
421319,False
421320,False
421321,False
421322,True
421323,True
421324,False
421325,False
421326,False
421327,False
421328,False
421329,False
421330,False
421331,True
421332,False
421333,True
421334,False
421335,False
421336,True
421337,True
421338,False
421339,False
421340,False
421341,False
421342,False
421343,True
421344,False
421345,True
421346,True
421347,False
421348,True
421349,True
421350,True
421351,False
421352,False
421353,True
421354,True
421355,True
421356,False
421357,True
421358,True
421359,True
421360,True
421361,False
421362,False
421363,False
421364,False
421365,True
421366,False
421367,False
421368,False
421369,False
421370,False
421371,False
421372,False
421373,False
421374,False
421375,False
421376,False
421377,False
421378,False
421379,False
421380,True
421381,False
421382,False
421383,True
421384,False
421385,True
421386,True
421387,True
421388,False
421389,False
421390,False
421391,True
